ID_Cliente,Data_Solicitude,Idade,Lonxitude_Nome,Num_Fillos,Profesion,Anos_Emprego,Ingresos_Anuais,Tipo_Dispositivo,Tempo_Web_Minutos,Subscricion_Email,Dia_Solicitude,Distancia_Oficina_Km,Codigo_Postal,Patrimonio_Total,Debeda_Total,Historial_Impagos,Numero_Tarxetas,Utilizacion_Credito,Consultas_Risco_6M,Limite_Credito_Total,Cota_Mensual_Prestamos,Ratio_Cota_Ingresos,Prestamos_Activos,Antiguedade_Cliente_Anos,Saldo_Medio_3M,Variacion_Saldo_6M,Fondo_Emerxencia_Meses,Indice_Estres_Financeiro
103182,2023-08-30,33,27,1,Funcionario,8.0,23747.0,Windows,30.8,0,Domingo,5.0,15001,57617.71,3114.12,0,2,0.6914294716860565,1,9063.62,76.47,0.03864072764022233,0,11.1,1153.55,0.024,15.07,0.366
110658,2023-08-30,48,24,2,Estudante,0.0,4403.0,Windows,4.9,1,Mércores,0.2,15003,65959.11,758.65,1,1,1.1214859816287568,1,2143.92,21.81,0.05942779291553133,1,3.3,417.64,-0.137,19.08,0.29
117489,2023-08-30,58,11,1,Autónomo,17.4,16666.18,Windows,31.6,1,Mércores,17.5,27002,76098.86,1746.79,0,2,0.6016449709535614,2,6106.63,30.25,0.021779329196660743,1,25.2,420.27,0.158,13.86,0.013
107336,2023-08-30,62,18,1,Autónomo,23.8,117408.97,Windows,15.2,0,Sábado,13.2,27001,528800.13,22484.57,0,2,0.545816951255139,1,32078.68,575.5,0.05881953636475676,1,26.6,7599.29,0.072,13.2,0.089
100436,2023-08-30,35,24,0,Funcionario,9.9,22565.19,Android,37.2,0,Luns,4.4,15002,79604.8,7299.99,1,5,0.524614115848143,0,13275.41,186.4,0.09912173920364936,1,19.2,2399.28,0.096,12.87,0.114
107501,2023-08-30,18,27,4,Funcionario,0.0,23543.58,Android,4.1,0,Domingo,6.4,15007,93043.77,1050.04,0,5,0.32349976349867304,1,16842.43,28.07,0.014306477329389609,0,1.3,2683.41,0.003,24.0,0.0
122494,2023-08-30,50,16,2,Asalariado,12.6,74038.58,Windows,4.6,0,Domingo,37.2,15004,,44100.47,0,3,0.7934759012692933,2,35237.17,842.76,0.13659072620347115,0,7.2,4328.19,-0.015,5.14,0.289
124262,2023-08-30,32,26,0,Autónomo,7.9,39490.65,MacOS,36.6,0,Domingo,17.9,15005,159427.8,17430.66,0,5,0.0,0,20133.82,474.38,0.1441459143894975,1,9.6,483.9,-0.076,1.02,0.236
106564,2023-08-30,57,27,1,Funcionario,24.2,22209.92,MacOS,11.8,1,Sábado,30.3,15005,141660.54,8239.82,0,2,0.10726419813218491,1,13085.63,186.45,0.10073423343112306,1,30.1,999.68,0.163,5.36,0.31
100537,2023-08-30,55,31,0,Autónomo,5.5,17755.71,iOS,12.4,0,Venres,4.0,27004,94896.41,3272.0,0,2,1.1904131500056905,1,7616.74,89.62,0.060565273634586594,1,9.7,1214.79,-0.002,13.54,0.11
113396,2023-08-30,18,13,0,Funcionario,0.0,94053.55,MacOS,18.9,0,Domingo,37.4,15007,394341.77,67780.75,0,1,0.5557574233137019,1,24438.35,1263.48,0.1612017706745713,0,6.6,2500.21,0.068,1.98,0.207
101755,2023-08-30,49,16,0,Autónomo,17.3,28301.98,Windows,10.2,0,Domingo,16.0,27001,76211.09,1574.06,0,2,0.6905749106463832,0,6778.82,34.71,0.014716471551758861,0,21.1,798.82,-0.018,22.96,0.164
102119,2023-08-30,51,33,0,Desempregado,0.0,4687.85,Android,16.9,0,Sábado,19.1,15006,58324.07,1307.36,0,4,0.7909562187072254,3,7366.39,23.16,0.059272529511500686,0,5.6,522.18,-0.096,22.47,0.178
118444,2023-08-30,58,10,2,Asalariado,23.0,15188.59,iOS,9.1,1,Mércores,7.3,27002,125612.55,3305.48,1,6,0.35,1,15183.06,88.52,0.06993210481652237,0,20.6,692.38,0.169,7.81,0.047
109242,2023-08-30,19,31,1,Asalariado,0.0,7639.46,iOS,11.2,0,Domingo,13.2,15006,34864.7,177.26,0,3,0.7685117865643716,1,5968.47,4.27,0.00670640249409067,0,1.0,751.86,0.019,24.0,0.094
102914,2023-08-30,46,32,1,Autónomo,13.8,26682.84,Windows,4.4,1,Luns,4.2,27001,152681.35,3089.9,0,2,0.32323587843416235,1,9174.78,89.24,0.04013215489224939,0,20.1,3206.08,0.125,24.0,0.262
119086,2023-08-30,54,10,1,Asalariado,7.1,12629.0,iOS,39.9,0,Mércores,11.6,27001,93095.38,3474.65,0,2,0.66969837395089,1,8290.25,82.49,0.078375296912114,0,12.0,201.71,-0.068,2.44,0.087
101368,2023-08-31,56,22,0,Asalariado,7.2,30617.39,Android,5.3,1,Martes,4.5,15002,115095.04,7473.71,1,2,0.0,3,14859.87,131.98,0.05172577656761181,1,15.8,3403.76,0.227,24.0,0.212
112503,2023-08-31,48,24,1,Asalariado,12.2,41120.47,iOS,40.0,1,Domingo,3.2,15006,65839.89,3176.31,0,2,0.3832415585428939,0,18343.94,55.65,0.01623969182035564,0,18.7,861.14,-0.039,15.45,0.052
103175,2023-08-31,20,32,1,Asalariado,0.0,53111.93,Android,38.3,1,Domingo,3.6,27003,177323.15,2290.14,0,1,0.5961894330266589,0,12313.17,61.14,0.013813585505450369,0,0.0,2623.08,-0.131,24.0,0.345
101459,2023-08-31,46,10,1,Desempregado,0.0,9649.1,iOS,36.3,0,Domingo,11.3,15001,56238.0,6927.2,1,2,0.8736923521519309,1,6938.96,148.11,0.18417632977896603,0,0.0,250.7,0.151,1.69,0.39
123509,2023-08-31,64,23,3,Asalariado,22.3,8530.12,Windows,19.4,0,Venres,21.3,15004,80312.97,2968.68,1,3,0.35,6,7350.89,67.73,0.0952700231622577,1,27.2,734.09,0.066,10.83,0.174
111662,2023-08-31,37,23,1,Asalariado,5.9,23631.99,Android,11.8,1,Domingo,25.0,27003,137880.1,5281.69,0,2,0.7602415488615399,1,14508.72,133.23,0.06764950181927888,0,0.8,2147.62,-0.003,16.11,0.212
118406,2023-08-31,59,27,3,Estudante,0.0,401.77,iOS,2.2,0,Venres,17.7,27004,60411.89,164.38,1,0,0.0,1,88.51,3.91,0.11649328400824292,0,3.3,39.85,0.279,9.98,0.066
116281,2023-08-31,41,19,1,Asalariado,11.0,25069.93,Windows,40.0,0,Mércores,4.1,15003,148596.51,6362.68,0,2,0.25461269340913845,2,7795.47,157.41,0.07534303673617214,0,3.5,2555.92,-0.177,16.23,0.065
118895,2023-08-31,53,25,3,Asalariado,14.5,25025.57,iOS,20.3,1,Sábado,53.7,27003,174695.12,6081.17,1,5,0.0,5,17343.52,117.75,0.05645999431803879,2,19.6,1533.76,0.071,13.02,0.192
124170,2023-08-31,41,19,1,Desempregado,0.0,4663.31,Windows,16.8,0,Mércores,14.0,15008,51105.6,1780.73,1,2,0.35,2,5225.34,48.14,0.12385111624227378,1,0.0,218.89,0.117,4.54,0.102
101303,2023-08-31,51,19,0,Asalariado,15.0,36407.61,iOS,42.8,1,Domingo,0.1,15007,105951.14,9398.34,1,4,0.646237296476026,5,10766.8,245.1,0.08078308949449045,0,23.6,3697.52,0.027,15.08,0.411
111922,2023-08-31,45,23,0,Asalariado,15.6,17388.98,Android,3.8,1,Xoves,21.0,27004,85480.0,4747.46,0,4,0.7437211865369894,2,9345.01,96.86,0.06683848975099453,1,23.0,420.61,0.09,4.34,0.064
106991,2023-08-31,46,34,1,Asalariado,18.9,31561.13,iOS,19.3,0,Mércores,1.2,15005,101286.66,3139.47,0,1,0.8708700294701806,1,8527.58,84.37,0.03207768297006571,0,20.6,1886.72,0.059,22.34,0.279
105641,2023-08-31,19,20,1,Estudante,0.0,1880.22,Android,2.9,0,Luns,3.1,15004,25644.11,531.53,0,2,0.6321076486417156,0,3837.71,15.22,0.09708593359628327,0,0.0,137.36,-0.07,8.98,0.121
112828,2023-08-31,61,32,1,Asalariado,19.4,19562.95,Windows,13.3,1,Martes,25.6,15003,99972.78,4607.68,0,2,0.8320550580840573,1,5575.63,133.88,0.08211838611323377,0,22.6,1854.76,0.053,13.85,0.214
111940,2023-08-31,51,33,2,Funcionario,7.0,18147.1,Windows,,0,Domingo,4.4,15006,126195.21,810.99,0,3,0.9505199712545308,1,10000.25,18.8,0.012431053388508992,0,11.5,1537.36,-0.047,24.0,0.233
102521,2023-08-31,63,32,1,Asalariado,14.9,27192.09,MacOS,32.3,0,Xoves,12.6,27002,147950.08,4042.59,0,1,0.2138564216559215,0,13055.91,105.16,0.0464059067947041,0,23.5,2856.68,-0.035,24.0,0.171
104933,2023-08-31,48,29,4,Asalariado,20.1,41978.65,Android,38.1,0,Xoves,11.9,27002,58437.86,3381.78,0,2,0.08271578130854462,3,15099.1,63.81,0.0182402664147986,0,23.1,2588.23,-0.29,24.0,0.113
103705,2023-08-31,39,10,2,Autónomo,10.1,61470.88,Windows,36.7,1,Martes,8.5,15004,72682.51,3529.11,0,2,0.47141499420268723,0,21742.7,80.32,0.015679364288191607,0,10.7,5339.83,0.025,24.0,0.104
118500,2023-08-31,51,34,2,Asalariado,17.7,14758.7,Android,38.1,1,Luns,18.6,15006,53642.77,6826.27,1,1,0.8734592455770032,2,6349.83,134.49,0.10934368584727332,0,19.2,553.8,-0.072,4.12,0.32
103144,2023-08-31,37,24,0,Funcionario,6.6,12372.1,Windows,34.9,1,Domingo,16.5,15004,98194.52,282.77,0,2,0.5548446084961487,1,5329.44,7.4,0.007176859477414715,0,9.7,438.85,0.031,24.0,0.087
121530,2023-09-01,18,30,0,Funcionario,0.0,14249.56,Windows,13.7,1,Domingo,14.8,15005,66936.21,5770.2,0,0,0.0,0,6912.02,122.44,0.10310331664159163,0,4.1,1231.24,0.002,10.05,0.078
116859,2023-09-01,43,27,1,Autónomo,13.7,23617.67,Windows,1.7,0,Xoves,26.6,15005,139821.62,11585.57,0,4,0.7276640387494666,1,16536.93,336.39,0.1709105550820601,1,16.3,1150.77,0.034,3.42,0.347
102039,2023-09-01,45,21,1,Asalariado,17.1,15950.98,Android,40.0,1,Venres,4.6,15002,99467.62,4198.85,1,3,0.5186474421874993,2,10978.93,93.92,0.07065204444840076,0,21.8,617.57,0.029,6.57,0.183
109996,2023-09-01,41,23,1,Estudante,0.0,445.08,Windows,3.4,0,Sábado,31.1,15002,41634.72,33.26,0,3,0.4757947986056018,1,4576.82,0.85,0.022865853658536585,0,4.3,43.58,-0.115,24.0,0.0
108538,2023-09-01,56,27,2,Asalariado,25.3,11013.09,Windows,25.3,1,Xoves,4.5,27004,78311.91,7292.77,1,1,0.5828573304268785,4,3981.03,202.73,0.22087707654468047,1,33.1,253.43,0.002,1.25,0.389
100191,2023-09-01,39,34,0,Asalariado,7.9,43959.64,Windows,12.8,0,Martes,12.6,15001,57718.39,2912.18,0,2,0.3107569013404592,0,9502.02,79.95,0.021824068075442033,0,12.7,1766.2,-0.003,22.07,0.092
121848,2023-09-01,50,13,2,Asalariado,5.4,11147.53,MacOS,39.9,1,Xoves,20.2,15003,91459.36,997.47,0,1,1.2,2,5173.77,27.58,0.029686425026438458,0,8.6,510.29,-0.048,18.45,0.342
107104,2023-09-01,39,25,0,Asalariado,6.4,23708.59,Windows,42.8,0,Luns,9.2,15007,122231.35,11231.3,0,2,0.3501911440303993,1,6502.68,237.4,0.12015391240422126,1,7.6,1528.51,-0.003,6.44,0.088
117401,2023-09-01,55,30,0,Funcionario,10.7,24618.41,iOS,15.1,1,Sábado,6.1,27003,100693.03,4668.52,1,4,0.32686481351953145,5,18107.15,108.45,0.052860730618646025,0,14.9,2809.55,0.043,24.0,0.109
118874,2023-09-01,67,31,4,Autónomo,24.4,33289.78,MacOS,28.6,0,Luns,2.2,27001,96355.24,4680.71,1,2,0.5151342350245302,7,10696.09,128.65,0.04637320002715467,0,24.6,2974.76,0.082,23.11,0.168
104473,2023-09-01,52,13,2,Desempregado,0.0,4119.31,Android,19.7,1,Sábado,60.5,27003,62865.5,1524.79,0,3,1.0205708820492156,0,6441.3,32.33,0.0941579638425264,0,7.1,307.59,-0.027,9.49,0.27
120686,2023-09-01,20,10,2,Asalariado,0.0,12258.64,Android,32.9,0,Martes,11.4,15004,76703.76,13902.79,1,3,0.5197807926456098,6,6895.32,307.18,0.3006744080576591,3,2.6,1220.43,-0.009,3.97,0.298
108267,2023-09-01,27,13,0,Autónomo,1.1,24760.58,Windows,25.1,1,Xoves,45.2,27003,73400.36,4446.59,0,4,0.45934509563316434,2,15368.69,89.28,0.04326702900218807,0,2.3,1765.72,-0.085,19.76,0.054
118740,2023-09-01,39,23,1,Funcionario,4.1,18800.1,MacOS,40.1,0,Martes,8.8,15008,96842.7,5116.63,0,2,0.35,2,10632.56,96.94,0.06187297551738994,1,7.6,969.2,-0.134,9.99,0.0
110196,2023-09-01,52,27,1,Autónomo,17.5,53998.59,Android,2.4,0,Sábado,49.6,15002,95943.31,10062.66,0,4,0.0,2,18716.53,240.3,0.05340040544752285,0,19.7,4334.54,-0.219,18.03,0.194
106608,2023-09-01,49,12,2,Autónomo,12.2,31795.41,Windows,19.7,1,Venres,16.0,15004,97154.07,3663.72,0,1,0.49631271546281797,0,12118.6,80.65,0.030437398435861157,0,17.5,3701.92,-0.168,24.0,0.019
102338,2023-09-01,54,31,3,Funcionario,21.1,28447.61,Windows,,0,Domingo,6.3,15009,129269.87,4986.25,0,0,0.0,1,6953.03,126.94,0.053544971089975926,1,26.6,1382.88,0.077,10.89,0.0
101665,2023-09-01,33,10,0,Asalariado,8.6,28508.31,Windows,43.9,1,Mércores,3.9,15008,84370.55,1569.31,1,4,0.0,0,16225.53,36.1,0.015195036288145874,0,9.1,2397.6,0.017,24.0,0.0
123782,2023-09-01,40,24,0,Asalariado,11.1,14190.31,Android,2.3,1,Luns,0.1,15004,41869.66,3903.24,0,1,0.3743264661880905,2,3495.94,97.86,0.08274923174816137,0,8.4,1606.33,-0.136,16.4,0.238
113021,2023-09-01,48,21,1,Asalariado,16.9,11702.94,Windows,,0,Luns,23.8,27002,102978.23,6461.63,0,5,0.35,1,10463.85,135.38,0.1388045393260731,0,12.3,607.67,0.15,4.49,0.307
102015,2023-09-01,43,29,1,Asalariado,12.9,20091.21,Windows,31.6,0,Luns,50.1,15004,106020.06,8022.16,0,3,0.9474470660659239,1,8830.64,222.05,0.13261856211934878,0,15.5,762.29,0.059,3.43,0.261
121168,2023-09-01,30,18,0,Autónomo,1.8,27684.53,Android,7.9,0,Luns,4.2,27002,90630.23,3791.98,0,1,0.6408923631166197,1,5852.08,76.61,0.03320579378469547,0,7.2,2604.35,0.062,24.0,0.21
114222,2023-09-01,18,21,0,Funcionario,0.0,28139.86,Android,18.3,0,Venres,8.0,15004,100178.49,6593.99,0,3,0.3990308919722812,1,14820.19,164.44,0.07012152435995204,1,0.2,712.38,0.005,4.33,0.275
122025,2023-09-01,41,12,1,Asalariado,5.7,41944.11,Windows,31.6,1,Venres,7.9,15001,131967.03,8311.28,0,4,0.0,0,23232.8,157.01,0.044918704468768826,0,15.8,2927.61,0.059,18.64,0.2
104575,2023-09-01,46,21,1,Autónomo,8.8,23944.47,iOS,,1,Venres,18.1,27001,106255.97,25793.2,1,2,0.5247536344947697,3,13300.6,545.84,0.2735415091038096,3,6.7,367.1,-0.035,0.67,0.586
108657,2023-09-01,23,31,1,Autónomo,0.1,14977.83,Android,24.1,0,Venres,12.4,15009,25978.42,1761.85,0,3,0.35,0,6650.57,36.56,0.02928933701764424,0,3.8,1577.32,-0.19,24.0,0.019
121072,2023-09-01,18,12,1,Asalariado,0.0,51518.74,iOS,29.1,0,Xoves,0.3,15005,270405.86,14135.75,0,3,0.9727811886276094,1,15880.49,363.91,0.08476207372164533,1,1.8,684.04,-0.218,1.88,0.13
104590,2023-09-01,52,20,0,Asalariado,16.0,46494.77,Android,10.9,1,Luns,5.6,15006,,8046.86,0,1,0.23516085665286932,2,8315.52,165.27,0.04265420273715222,0,19.7,844.56,-0.052,5.11,0.041
119843,2023-09-01,47,14,0,Asalariado,8.2,27680.27,Windows,42.1,0,Mércores,4.8,27003,115773.14,870.64,0,1,0.2474699330146234,2,14840.27,17.63,0.007642712924659887,0,6.9,2477.63,0.019,24.0,0.044
110964,2023-09-01,61,33,1,Asalariado,21.0,24606.94,Android,42.8,1,Mércores,4.5,15004,69319.3,5384.64,1,2,0.8318081429864965,3,8522.55,137.66,0.06712955249403242,0,21.3,2486.06,-0.029,18.05,0.208
120328,2023-09-02,35,23,0,Asalariado,4.8,15496.66,MacOS,5.8,0,Xoves,5.3,27004,64170.88,2065.29,1,3,0.4793044277784646,5,7042.96,55.96,0.0433304124622685,0,4.6,866.34,0.044,15.46,0.023
122747,2023-09-02,40,27,1,Asalariado,8.0,14144.38,Windows,14.6,1,Sábado,19.7,27002,71924.07,1544.75,0,3,0.6902366315708337,1,9992.92,31.22,0.02648497247864674,0,8.3,338.73,-0.04,10.82,0.151
121297,2023-09-02,43,20,0,Desempregado,0.0,9417.58,Windows,35.2,0,Domingo,19.5,15009,83967.91,1902.77,1,0,0.0,4,1355.94,44.77,0.05704044558733907,0,0.4,917.32,0.21,20.45,0.085
124489,2023-09-02,39,23,0,Asalariado,10.7,85967.54,Windows,37.8,1,Venres,51.3,15004,,16397.55,0,3,0.5748030351569378,1,40291.8,304.52,0.04250671233918827,0,11.2,2490.87,0.025,8.18,0.194
103308,2023-09-02,29,32,1,Asalariado,2.4,26636.32,Windows,23.7,0,Luns,10.3,15003,124032.91,3447.15,1,7,0.047704563084272844,3,18734.95,58.39,0.026304448045073606,0,9.6,796.0,0.203,13.61,0.193
106694,2023-09-02,36,10,2,Asalariado,5.4,21135.33,iOS,33.1,0,Xoves,1.5,15002,108402.09,6352.06,0,4,0.5757085207943193,0,9715.29,144.58,0.08208425966097235,2,11.9,573.01,-0.046,3.96,0.062
113976,2023-09-02,45,30,0,Funcionario,4.6,19351.26,Windows,20.9,1,Mércores,1.3,15006,67846.78,6869.44,1,3,0.6845903560745104,4,7790.67,184.06,0.11413240624092486,0,12.6,731.93,0.037,3.97,0.268
114238,2023-09-02,43,15,0,Estudante,0.0,1911.39,Windows,7.9,0,Luns,4.0,15006,49494.54,241.0,0,6,0.8229543042912937,0,9538.06,5.47,0.034323542792003725,1,0.0,174.91,0.133,24.0,0.066
100185,2023-09-02,60,14,2,Desempregado,0.0,6049.94,Windows,16.2,0,Venres,67.4,15004,70945.79,2084.93,0,2,1.2,1,5469.83,41.63,0.08255907346627137,0,3.4,256.26,-0.042,6.14,0.628
105262,2023-09-02,47,24,0,Autónomo,10.2,11933.24,Android,,0,Domingo,2.2,27004,101618.23,2186.39,0,3,1.0583554700297668,0,7300.47,53.1,0.05339259140087681,0,8.9,240.09,-0.056,4.51,0.162
114710,2023-09-02,43,29,1,Asalariado,15.4,33972.86,Linux,11.7,0,Domingo,16.4,27001,54509.11,5185.22,0,2,0.5072629491699736,0,10263.37,115.73,0.040877309790527186,1,11.8,623.72,-0.166,5.39,0.166
118936,2023-09-02,53,10,1,Asalariado,18.1,20340.23,iOS,41.7,0,Luns,46.2,15004,151308.46,2364.63,0,3,0.6665170363478998,0,8264.14,64.31,0.037938708721154034,1,17.3,625.87,0.02,9.72,0.099
114034,2023-09-02,48,23,2,Asalariado,13.2,47353.21,Android,7.4,0,Mércores,20.7,15003,,6328.66,0,1,0.0,1,23958.87,141.66,0.03589796978980327,1,19.3,5043.52,-0.059,24.0,0.0
110801,2023-09-02,35,22,1,Autónomo,2.2,71958.51,Android,4.6,0,Luns,17.9,27003,,81763.24,0,1,0.5988684813706858,0,18172.4,2256.27,0.3762565920751823,1,3.3,5288.88,0.078,2.34,0.418
118104,2023-09-02,41,25,1,Autónomo,13.9,20562.43,MacOS,,0,Sábado,4.7,15004,63806.66,1267.97,0,0,0.0,0,6534.11,28.29,0.01650891898870957,0,11.5,1998.79,-0.144,24.0,0.087
103819,2023-09-02,38,26,1,Autónomo,2.4,82510.12,Windows,44.5,0,Domingo,6.7,27001,432108.9,32953.96,0,0,0.0,1,30728.59,685.62,0.0997131053365898,1,6.2,6253.07,-0.195,9.12,0.214
112908,2023-09-02,33,18,0,Asalariado,7.3,39550.07,Android,34.5,0,Luns,2.6,15003,145756.47,5206.47,0,3,0.6176679114131909,0,10138.18,95.57,0.0289964342304772,0,15.9,812.64,-0.015,8.5,0.264
110080,2023-09-02,23,15,1,Autónomo,0.6,29371.25,Windows,44.1,0,Mércores,13.2,27004,44335.9,453.21,0,1,0.5918436281081825,0,13028.08,8.83,0.0036074866583254606,0,8.6,3440.82,0.019,24.0,0.144
113700,2023-09-02,24,23,0,Autónomo,1.0,25630.95,Windows,19.4,0,Venres,26.2,15007,59463.56,1399.82,0,5,0.5596890041006692,0,14279.91,23.69,0.01109084560480182,1,2.4,1772.82,0.077,24.0,0.083
106353,2023-09-02,35,17,1,Autónomo,7.0,18525.95,Windows,,0,Xoves,28.8,27003,61281.22,659.01,0,0,0.485626289423793,0,6257.5,14.41,0.009333430489098314,0,10.6,1485.12,-0.002,24.0,0.182
111111,2023-09-03,41,23,1,Desempregado,0.0,3619.93,Windows,7.2,0,Sábado,7.1,15002,56012.29,287.9,0,2,0.6782866179696302,1,4400.2,5.09,0.016868594532343902,0,5.7,136.13,-0.105,24.0,0.122
116167,2023-09-03,48,13,1,Autónomo,6.0,76212.45,Windows,19.8,1,Xoves,3.6,15008,,14625.15,0,5,0.4860226971166254,0,43627.18,416.41,0.06556480516234339,0,14.8,2913.72,0.033,7.0,0.345
119304,2023-09-03,33,20,0,Asalariado,7.3,41589.23,Windows,20.0,0,Venres,13.6,27002,187936.47,1052.88,0,2,0.7659099124921115,0,9021.16,22.04,0.006359185799164852,0,11.0,3390.65,0.003,24.0,0.259
113886,2023-09-03,46,20,1,Asalariado,11.9,77228.91,Android,8.9,0,Sábado,35.0,15009,,18356.34,1,2,0.30630854703214816,4,33833.28,322.33,0.050083704616514506,0,7.9,4482.52,0.218,13.9,0.057
124997,2023-09-03,42,23,2,Asalariado,13.1,26921.41,Android,43.8,0,Sábado,1.0,15001,80013.81,2388.78,0,4,0.31738457454971597,1,10176.58,59.49,0.026516199701289742,0,14.0,2960.58,-0.09,24.0,0.063
100840,2023-09-03,64,24,0,Asalariado,10.4,28135.83,MacOS,16.8,0,Xoves,10.1,15009,103757.33,810.41,0,0,0.6281680913211589,0,11433.25,15.99,0.006819531553483459,1,17.6,1708.89,0.202,24.0,0.104
118462,2023-09-03,26,26,1,Asalariado,2.9,10318.82,Windows,44.5,0,Mércores,14.5,15004,70411.49,606.65,0,2,0.43408793178472266,3,5102.65,12.19,0.014174665837194836,0,7.4,854.17,-0.112,24.0,0.135
116985,2023-09-03,44,12,3,Estudante,0.0,4558.51,iOS,43.4,1,Sábado,25.1,15005,52958.9,733.77,0,3,0.35,0,5316.92,21.1,0.05553228307427772,0,0.0,271.48,0.133,12.82,0.044
113074,2023-09-03,34,12,0,Asalariado,5.0,67972.95,iOS,26.0,0,Sábado,3.3,15001,140670.86,13906.49,0,5,0.04977777206983314,0,20515.01,346.94,0.06124816933545866,1,11.3,6210.94,-0.051,17.9,0.006
119087,2023-09-03,56,33,0,Asalariado,15.3,25867.84,iOS,32.8,1,Venres,10.0,15006,117249.56,408.73,0,1,0.7764839535885637,2,9326.73,9.64,0.004471789225956788,0,22.1,2403.92,0.012,24.0,0.038
110184,2023-09-03,27,22,0,Autónomo,0.6,23840.15,MacOS,8.7,0,Venres,6.0,15008,33769.33,1612.7,0,1,0.6587808757788558,1,11225.14,38.22,0.019237327058468236,1,7.3,2085.48,-0.174,24.0,0.113
107677,2023-09-03,34,31,0,Asalariado,3.3,57840.25,Windows,27.5,0,Luns,15.8,15001,,32851.48,0,2,0.12527051546735624,3,25371.05,569.84,0.11822151146456897,0,2.0,3784.33,0.02,6.64,0.3
109848,2023-09-03,29,12,2,Asalariado,4.3,37977.07,Windows,20.5,0,Martes,19.8,15003,130768.73,7591.94,0,3,0.41393707975452537,2,17983.21,209.53,0.06620557600741692,0,2.4,2857.65,0.058,13.63,0.207
107617,2023-09-03,51,19,4,Asalariado,15.2,61386.29,iOS,27.7,1,Luns,31.6,27002,352968.33,2761.6,0,1,0.41133640697321233,1,21069.67,56.52,0.011048541155669195,0,22.9,7315.41,-0.1,24.0,0.115
100570,2023-09-03,24,32,0,Asalariado,1.3,51496.63,Android,37.1,0,Domingo,5.6,15006,220210.05,17950.78,1,2,0.38072746155323783,6,21620.02,405.49,0.09448745505375684,1,1.8,3150.67,-0.121,7.77,0.165
100238,2023-09-03,29,34,4,Autónomo,1.6,63266.85,iOS,22.9,0,Sábado,18.1,27004,191332.33,17910.56,0,2,0.8902621368693884,0,20137.4,434.2,0.08235462403100469,0,7.4,6979.65,-0.099,16.07,0.281
108635,2023-09-03,44,34,2,Asalariado,17.5,51853.42,MacOS,17.2,0,Xoves,9.4,27003,154961.67,18782.37,0,3,0.629439122277961,2,21325.63,456.97,0.1057506766057744,0,16.9,4440.92,0.222,9.72,0.223
123251,2023-09-03,52,34,0,Desempregado,0.0,8304.24,iOS,,0,Xoves,12.5,27004,62785.11,2050.03,0,1,0.37636204357331543,2,4371.14,36.31,0.052463264156123124,1,6.7,496.69,-0.198,13.65,0.076
109802,2023-09-03,46,12,2,Desempregado,0.0,5129.88,iOS,43.6,1,Martes,7.6,27003,58111.43,823.32,0,3,0.5652692836651756,1,6265.61,23.53,0.05503149557190969,0,1.9,437.95,0.01,18.55,0.008
101484,2023-09-03,51,21,1,Funcionario,19.3,38124.64,Windows,26.7,1,Martes,10.1,27004,105376.81,6411.4,0,0,0.0,1,6454.7,125.33,0.03944746894740652,0,25.3,2720.86,0.157,21.7,0.093
103246,2023-09-03,31,17,0,Asalariado,6.3,36262.0,iOS,4.3,0,Xoves,11.1,27001,183022.03,3101.93,1,4,0.3370537388505573,0,15015.66,62.02,0.020523398505363593,0,10.1,2285.46,0.181,24.0,0.132
107222,2023-09-03,48,15,0,Funcionario,20.1,14418.25,Windows,44.5,0,Domingo,6.8,15007,111293.77,7670.03,1,3,0.985769007189193,2,10276.91,198.3,0.16502938779756232,0,28.0,1413.37,0.04,7.12,0.361
105464,2023-09-03,30,20,2,Asalariado,0.8,13221.96,Windows,1.0,0,Sábado,52.9,15004,93414.56,2077.1,0,0,0.6937831759119546,1,4764.15,43.76,0.03971274207892938,0,5.4,761.37,-0.013,17.37,0.446
107192,2023-09-03,54,15,1,Asalariado,4.1,15721.33,Android,28.3,0,Sábado,40.5,27003,104016.8,1876.01,0,3,0.680735233732912,0,11236.03,33.27,0.025393182817050653,0,6.2,1297.16,0.001,24.0,0.095
111080,2023-09-03,47,33,1,Funcionario,6.8,20897.97,Windows,28.8,0,Luns,40.4,15005,125724.06,1668.85,0,2,0.5936748904733848,0,9797.19,39.79,0.022847058969891816,0,17.1,567.79,-0.057,14.24,0.19
123984,2023-09-03,37,15,1,Autónomo,6.1,15882.82,Windows,31.0,1,Martes,5.1,27001,90953.01,9427.59,1,2,0.6662243051374023,8,5005.06,220.72,0.16675081938727584,2,8.5,485.04,0.05,2.2,0.184
102844,2023-09-03,34,28,1,Autónomo,8.3,41863.61,Android,30.9,1,Mércores,7.4,15003,123033.24,17223.19,0,7,0.6550746819557794,0,21933.51,421.17,0.12072344636675225,2,7.2,1871.47,0.017,4.44,0.182
114223,2023-09-03,58,16,1,Asalariado,24.6,53162.9,Android,41.0,0,Mércores,5.0,15002,100514.91,15226.99,0,2,0.47589389206346233,2,15466.55,302.81,0.0683493874602879,1,28.6,3025.51,-0.081,9.99,0.118
104034,2023-09-03,33,30,3,Funcionario,3.2,63564.31,Windows,40.5,0,Mércores,23.7,15002,180902.39,10781.66,1,5,0.7388460065843103,5,20577.26,192.63,0.03636511801798811,0,9.8,901.09,-0.167,4.68,0.342
